goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	61861249	        19.43 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60752	     19835 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   60813	     19923 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56476	     21375 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56350	     21288 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56317	     21323 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56318	     21276 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56211	     21251 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56097	     21303 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56648	     21270 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56356	     21284 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56187	     21327 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56338	     21746 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56289	     21243 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56572	     21278 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56684	     21264 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56259	     21249 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56624	     21303 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56406	     21318 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   55994	     21265 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56278	     21230 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56508	     21314 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   56372	     21271 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   70159	     17160 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69970	     17215 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69894	     17212 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69564	     17227 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   70107	     17159 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69576	     17274 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69705	     17290 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69862	     17228 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   70090	     17189 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   70089	     17191 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69889	     17169 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   70064	     17236 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69748	     17182 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69718	     17173 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69985	     17202 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69496	     17207 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69900	     17211 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69483	     17173 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69987	     17200 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   69630	     17226 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5440648	       221.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5438415	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5441736	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5443873	       222.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5434586	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5450953	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5445235	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5432458	       220.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5425441	       220.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5442573	       220.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5435258	       220.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5444186	       220.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5434032	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5445004	       220.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5436668	       220.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5442274	       220.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5438325	       220.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5433160	       220.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5443375	       220.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5429895	       220.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6844003	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6864802	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6866128	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6865903	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6846404	       175.1 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6835282	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6834946	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6856671	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6844164	       175.6 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6849301	       175.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6843427	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6860872	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6874678	       176.1 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6771573	       175.1 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6837284	       175.3 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6852153	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6846110	       175.4 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6835082	       175.7 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6852842	       175.3 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 6828516	       176.2 ns/op	     240 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5362068	       223.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5368438	       224.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5369506	       223.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5364219	       223.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5361475	       223.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5358297	       223.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5366221	       225.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5355452	       224.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5362500	       224.1 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5377516	       223.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5356179	       223.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5362497	       223.9 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5365206	       223.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5355048	       223.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5355630	       224.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5363584	       224.0 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5360823	       223.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5360707	       223.8 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5363250	       223.7 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 5376649	       223.6 ns/op	     312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5909661	       203.1 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5896602	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5912208	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5910345	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5913674	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5929280	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5920095	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5926774	       203.1 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5922528	       203.1 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5905802	       202.6 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5919771	       203.0 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5935939	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5917429	       202.6 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5892400	       203.2 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5921601	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5918901	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5921614	       202.7 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5915283	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5939629	       203.0 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 5923804	       202.8 ns/op	     304 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48339	     24857 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48547	     24845 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48338	     24925 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48392	     24840 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   47986	     24797 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48454	     24874 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48308	     24830 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48213	     24989 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48121	     25149 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48079	     25003 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48276	     24959 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48172	     24949 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48037	     24971 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48016	     25030 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48122	     24970 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48201	     24974 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48147	     25070 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48008	     24952 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48204	     25013 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   48184	     24996 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50707	     23712 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50682	     23665 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50702	     23687 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50527	     23738 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50784	     23672 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50682	     23649 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50794	     23630 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50659	     23658 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50727	     23630 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50559	     23668 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50806	     23613 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50877	     23618 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50886	     23665 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50937	     23652 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50683	     23680 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50644	     23688 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50778	     23644 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50695	     23638 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50706	     23649 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   50859	     24029 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47785	     25180 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   48004	     25095 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47575	     25096 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47474	     25123 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47503	     25120 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47895	     25119 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47666	     25077 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47862	     25141 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47890	     25163 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47974	     25133 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   46233	     25165 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47571	     25141 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47648	     25603 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47539	     25095 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47562	     25181 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47755	     25110 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47928	     25118 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47697	     25113 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47698	     25143 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   47966	     25066 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51361	     23271 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51528	     23267 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51250	     23301 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51313	     23247 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51656	     23292 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51550	     23302 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51402	     23270 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51650	     23289 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51579	     23259 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51352	     23292 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51398	     23257 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52042	     23015 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52251	     23042 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52172	     23022 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52227	     23000 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51810	     23024 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52395	     23057 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   51870	     23132 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52004	     22969 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   52324	     23026 ns/op	   54320 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48274	     24921 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   47997	     24937 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48142	     24975 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48248	     24892 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   47883	     24900 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48200	     24880 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48130	     25003 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48349	     24941 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48144	     24926 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48052	     24928 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48134	     24940 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48264	     25013 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48088	     24919 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48127	     24971 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48130	     24906 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48171	     24993 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   47983	     24977 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   47781	     24937 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48080	     24940 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   48246	     25000 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50494	     23762 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50118	     23807 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50586	     23740 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50589	     23746 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50514	     23728 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50503	     23754 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50364	     23790 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50565	     23744 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50449	     23735 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50421	     23753 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50490	     23783 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50457	     23759 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50416	     23780 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50488	     23746 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50516	     23740 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50392	     23823 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50432	     23746 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50485	     23785 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50730	     23714 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   50305	     23786 ns/op	   40736 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47863	     25150 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47990	     25084 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47842	     25111 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47822	     25081 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47815	     25076 ns/op	   54312 B/op	       6 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   47629	     25083 ns/op	   54312 B/op	       6 allocs/op
