goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkNegateEscaped/nil/append_nil-10         	47379955	        24.89 ns/op	       8 B/op	       1 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14112298	        85.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14086125	        85.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14088103	        85.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14107929	        85.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14111400	        85.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14110556	        85.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14108157	        85.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14087682	        85.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14115889	        85.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14106942	        85.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	12135559	        85.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14105193	        85.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/append-10        	14119100	        85.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13975670	        85.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14005711	        85.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13964806	        85.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13995624	        85.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13969176	        85.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13988329	        85.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14000685	        85.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13973038	        85.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13997793	        85.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14000781	        85.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14000652	        85.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13979889	        85.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13991564	        85.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14003054	        85.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13982007	        85.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13993869	        85.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13989675	        85.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14006289	        85.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	13985857	        85.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/put-10           	14004777	        85.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8360164	       142.6 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8429890	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8427350	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8384833	       142.7 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8414358	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8445873	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8424126	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8470194	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8407749	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8473568	       142.8 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8421493	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8372306	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8413165	       142.6 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8432574	       142.8 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8448033	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8445063	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8412154	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8420028	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8440690	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/80_bytes/get-10           	 8442234	       145.0 ns/op	     176 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8813916	       135.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8725090	       135.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8783725	       136.2 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8819427	       136.3 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8837025	       135.6 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8797760	       136.4 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8781962	       135.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8757355	       135.2 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8843388	       136.2 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8744384	       135.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8834319	       135.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8808109	       135.6 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8846154	       135.4 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8866135	       135.8 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8823704	       136.0 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8792576	       135.5 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8826500	       135.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8810614	       135.7 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8744758	       136.0 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append_nil-10   	 8833677	       135.9 ns/op	     120 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11724116	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11735749	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11738366	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11728203	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11733373	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11739313	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11732388	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11735763	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11736108	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11721168	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11728131	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11718187	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11731365	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11711587	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11711205	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11724212	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11741601	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11728843	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11732932	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/append-10       	11720805	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12866901	        93.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12869299	        93.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12877896	        93.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12868948	        93.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12882009	        93.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12879319	        93.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12869448	        93.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12874586	        93.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12874206	        94.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12884343	        93.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12856023	        93.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12877297	        93.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12880056	        93.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12871945	        93.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12870271	        93.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12869340	        93.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12872227	        93.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12870570	        93.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12743655	        93.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/put-10          	12699039	        93.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7313984	       163.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7353484	       163.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7336274	       163.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7373772	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7349004	       163.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7365037	       163.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7315262	       163.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7348149	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7331649	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7343659	       163.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7325552	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7338540	       163.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7328428	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7354129	       163.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7342544	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7372446	       163.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7318653	       163.8 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7357968	       163.9 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7306135	       163.7 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/100_bytes/get-10          	 7408936	       163.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5501466	       217.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5492778	       216.7 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5517400	       217.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5557503	       216.9 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5517331	       216.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5583472	       217.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5537100	       216.4 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5512738	       216.9 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5524077	       216.7 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5514325	       217.3 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5526895	       216.5 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5537908	       216.4 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5544534	       218.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5551274	       216.8 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5525341	       216.8 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5504242	       216.5 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5534560	       216.4 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5573672	       216.3 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5546916	       217.5 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append_nil-10   	 5528558	       218.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7193757	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7193521	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7191510	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7188972	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7191072	       166.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7193314	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7184625	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7184540	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7187335	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7186755	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7186701	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7182259	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7186730	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7187149	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7184276	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7184142	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7186536	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7186621	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7185823	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/append-10       	 7177518	       167.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7210016	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212178	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7210866	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7211805	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7213864	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212414	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7207446	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212900	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7215127	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7211022	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212910	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212979	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7212800	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7209447	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7211953	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7214359	       167.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7211617	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7211415	       166.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7215025	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/put-10          	 7216024	       166.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3827992	       313.2 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3835173	       312.4 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3789132	       312.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3835420	       312.5 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3817748	       313.1 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3839445	       313.1 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3836904	       312.6 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3837060	       313.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3805452	       312.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3817059	       312.9 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3840295	       312.6 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3837169	       313.0 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3861858	       311.5 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3860852	       312.1 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3837013	       311.6 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3854382	       311.8 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3842426	       312.3 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3820530	       312.9 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3838213	       312.9 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/200_bytes/get-10          	 3837540	       313.1 ns/op	     416 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2922340	       411.0 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2911470	       411.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2926762	       411.0 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2921277	       411.0 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2916740	       410.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2910470	       410.8 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2919580	       410.4 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2924476	       411.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2920557	       409.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2921941	       409.8 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2928288	       410.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2922264	       410.5 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2923014	       410.0 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2939565	       410.7 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2924961	       412.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2906653	       411.2 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2909712	       410.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2919932	       411.0 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2920986	       411.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append_nil-10   	 2927410	       411.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3610386	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611394	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3610933	       332.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3610178	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3610562	       332.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611126	       332.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611556	       335.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3611594	       332.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3614216	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3614420	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3614137	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3614104	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegateEscaped/400_bytes/append-10       	 3613986	       332.0 ns/op	       0 B/op	       0 allocs/op
