goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkBigFloat/-0/append_nil-10         	59586741	        19.62 ns/op	       8 B/op	       1 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58176	     20724 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/append-10             	   58022	     20705 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58233	     20510 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58465	     20604 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58260	     20558 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58524	     20592 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58065	     20504 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58382	     20614 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58329	     20555 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58266	     20545 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58076	     20541 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58945	     20553 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58358	     20575 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58274	     20545 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58171	     20617 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   57951	     20467 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58328	     20523 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58204	     20652 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58189	     20637 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58281	     20696 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   58011	     20583 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/put-10                	   57844	     20556 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63620	     18795 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64057	     18847 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64123	     18773 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63940	     18752 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63712	     18786 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63931	     18830 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63778	     18723 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63951	     18768 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63906	     18792 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63886	     18783 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64406	     18800 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63376	     18838 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64207	     18794 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   61357	     18774 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63738	     18744 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64191	     18801 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   64176	     18825 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63766	     18783 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63565	     18832 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_pos_small/get-10                	   63375	     18783 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5627606	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5625381	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5659147	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5601558	       214.1 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5648942	       213.4 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5580996	       214.1 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5582875	       213.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5650927	       213.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5644281	       212.9 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5676964	       216.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5477248	       212.6 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5628355	       213.4 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5642614	       213.3 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5606818	       213.4 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5629046	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5635992	       213.3 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5579211	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5634916	       213.5 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5665395	       213.7 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append_nil-10         	 5650166	       214.8 ns/op	     264 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7098930	       167.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7112935	       167.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7164310	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7141552	       168.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7139302	       168.0 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7146112	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7160083	       168.0 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7123041	       168.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7102312	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7168077	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7157031	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7115817	       168.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7140226	       168.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7140468	       168.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7140886	       168.3 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7148066	       168.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7147852	       167.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7132819	       168.0 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7131501	       168.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/append-10             	 7113488	       168.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7375774	       161.9 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7438365	       161.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7421836	       161.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7387131	       161.8 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7396854	       161.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7384952	       161.4 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7402310	       161.7 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7408898	       161.4 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7389780	       162.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7378290	       162.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7395822	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7378747	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7400434	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7405674	       162.0 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7393711	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7392655	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7397661	       162.5 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7390521	       162.1 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7381747	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/put-10                	 7413012	       162.2 ns/op	     192 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6884342	       174.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6885292	       174.7 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6892141	       174.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6857431	       174.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6886707	       174.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6900344	       174.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6888745	       174.3 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6887443	       174.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6863638	       174.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6907371	       174.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6873566	       174.7 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6865766	       174.4 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6856152	       174.6 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6882382	       174.6 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6892382	       174.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6851971	       174.5 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6908479	       175.1 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6885028	       174.7 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6852613	       174.9 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_whole/get-10                	 6881792	       174.7 ns/op	     256 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54024	     22170 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53823	     22200 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53967	     22258 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54213	     22158 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54302	     22185 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53895	     22179 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54232	     22201 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53925	     22174 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54378	     22211 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   52988	     22575 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53073	     22564 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53358	     22517 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53013	     22526 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53026	     22517 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53374	     22543 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53101	     22568 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53726	     22577 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   53013	     22513 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54136	     22241 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append_nil-10         	   54010	     22223 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57457	     20943 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57295	     20974 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57141	     20943 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57326	     20962 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57506	     20968 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57428	     20910 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57340	     20906 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57560	     20924 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57795	     20946 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57091	     20920 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57414	     20923 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57253	     20922 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57358	     20881 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57150	     20887 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57493	     20964 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57298	     20977 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57621	     20944 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57260	     20904 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57427	     20874 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/append-10             	   57381	     20956 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57844	     20818 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57673	     20713 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57715	     20766 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57819	     20795 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57728	     20694 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57092	     20996 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57132	     21015 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   56858	     20980 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57046	     21031 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57324	     21010 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57177	     20957 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57080	     20993 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57055	     20999 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57211	     21061 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57354	     20995 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57306	     21027 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57050	     21019 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57229	     21024 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57099	     20941 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/put-10                	   57008	     21023 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63193	     19144 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64411	     18797 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64510	     18667 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64174	     18722 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64058	     18751 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64291	     18753 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64251	     18733 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63760	     18713 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64123	     18743 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63438	     18792 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64047	     18721 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64024	     18733 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64711	     18747 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64152	     18749 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64285	     18672 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   64567	     18735 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63912	     18710 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63904	     18755 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63937	     18770 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_mixed/get-10                	   63981	     18707 ns/op	   40752 B/op	       4 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53992	     22187 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54091	     22274 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54274	     22219 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54144	     22229 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54127	     22233 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53712	     22238 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53876	     22224 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53948	     22187 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54291	     22265 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54201	     22190 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54235	     22187 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53640	     22225 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53913	     22181 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54183	     22227 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54130	     22199 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54304	     22187 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54156	     22183 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   53814	     22150 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54272	     22136 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append_nil-10         	   54303	     22189 ns/op	   40744 B/op	       5 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57578	     20900 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57412	     20896 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57387	     20919 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57488	     20882 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57672	     20901 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57452	     20892 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57484	     20913 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57460	     20888 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57433	     20936 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57452	     20859 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57561	     20918 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57381	     20896 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57780	     20928 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57613	     20901 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57626	     20892 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57554	     20945 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57610	     20886 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57502	     20928 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57458	     20899 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/append-10             	   57580	     20918 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57979	     20791 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57985	     21082 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57469	     20704 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57822	     20766 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57903	     20704 ns/op	   27168 B/op	       3 allocs/op
BenchmarkBigFloat/big_neg_small/put-10                	   57810	     20735 ns/op	   27168 B/op	       3 allocs/op
