goos: darwin
goarch: arm64
pkg: github.com/phiryll/lexy
BenchmarkTerminate/nil/append_nil-10         	51888244	        22.73 ns/op	       8 B/op	       1 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16748440	        71.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16840725	        71.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16849909	        71.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/put-10           	16838432	        71.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8433529	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8435829	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8400184	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8423052	       142.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8440062	       142.2 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8448286	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8453992	       142.0 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8426206	       142.2 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8462953	       142.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8413479	       142.2 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8454576	       142.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8430416	       142.4 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8436027	       142.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8468799	       142.0 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8373884	       142.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8454954	       141.9 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8424320	       142.0 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8449536	       142.1 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8504214	       142.3 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/80_bytes/get-10           	 8421495	       142.2 ns/op	     176 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15299746	        78.37 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15262045	        78.31 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15228216	        78.22 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15314611	        78.30 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15336786	        78.16 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15324732	        78.22 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15369597	        78.36 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15281878	        78.30 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15364366	        78.45 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15171884	        78.35 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15346486	        78.36 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15308863	        78.26 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15375350	        78.35 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15230995	        78.28 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15263121	        78.25 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15248607	        78.35 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15259821	        78.30 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15362809	        78.31 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15259966	        78.28 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append_nil-10   	15336271	        78.26 ns/op	     120 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28139068	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28115719	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28130163	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28083367	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28097149	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28104991	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28126428	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28127527	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28129669	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28129862	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28124422	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28125520	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28131978	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28132032	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28128516	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28131399	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28099012	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28070229	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28132170	        42.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/append-10       	28096766	        42.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28811408	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28816395	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28777207	        41.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28815618	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28818097	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28774131	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28816770	        41.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28814407	        41.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28812964	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28776518	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28793982	        41.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28814377	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28779594	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28815301	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28778071	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28820664	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28818703	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28810083	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28816338	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/put-10          	28718667	        41.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7350996	       162.8 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7369364	       162.5 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7375974	       162.5 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7392001	       162.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7402714	       162.2 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7363975	       162.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7395176	       165.6 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7342872	       163.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7399630	       162.5 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7372903	       162.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7377760	       162.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7380481	       162.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7383028	       162.1 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7398404	       162.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7363468	       162.5 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7379337	       162.6 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7405671	       162.6 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7394288	       162.3 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7416523	       162.4 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/100_bytes/get-10          	 7327356	       162.5 ns/op	     224 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6969633	       171.3 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7041816	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6990092	       171.4 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7007304	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7015711	       171.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6972163	       171.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7001402	       171.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6994594	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7030558	       171.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6990973	       171.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7018687	       171.5 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7041188	       171.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7035531	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7022408	       171.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7031359	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 6966786	       171.1 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7018492	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7025664	       171.2 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7006054	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append_nil-10   	 7031330	       171.0 ns/op	     216 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11526477	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11529195	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532542	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532278	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11531905	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11529324	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532732	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532810	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11533886	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11533101	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11531775	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11533470	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11533077	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532117	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11534200	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532800	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11528641	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532934	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11527963	       104.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/append-10       	11532514	       104.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12214977	        98.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12208014	        98.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12234223	        98.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12219518	        98.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12232461	        98.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12204858	        98.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12233574	        98.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12214185	        98.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12232530	        98.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12211502	        98.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12231361	        98.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12201823	        98.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12234416	        98.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12217118	        98.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12232680	        98.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12205230	        98.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12229034	        98.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12208624	        98.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12233589	        98.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/put-10          	12221592	        98.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3848638	       311.4 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3877802	       309.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3852304	       310.5 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3863721	       310.2 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3870193	       309.9 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3867733	       310.3 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3863740	       310.6 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3868393	       310.4 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3863062	       310.1 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3858585	       310.9 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3870400	       310.2 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3880177	       310.4 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3850170	       310.4 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3869580	       310.0 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3875793	       311.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3810816	       310.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3880558	       310.5 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3868819	       310.6 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3879561	       310.7 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/200_bytes/get-10          	 3875337	       311.3 ns/op	     416 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3189319	       376.6 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3185152	       375.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3184808	       376.5 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3180811	       375.7 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3202812	       376.3 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3188211	       377.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3187504	       375.4 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3191008	       375.7 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3185744	       375.6 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3196381	       376.8 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3196155	       376.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3187083	       375.6 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3202294	       375.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3189320	       376.2 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3194929	       375.5 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3204366	       375.9 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3199556	       376.3 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3185949	       376.3 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3189250	       376.6 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append_nil-10   	 3193956	       376.1 ns/op	     424 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3986460	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3989053	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988416	       300.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3987824	       301.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988352	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3987936	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3986624	       301.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3987117	       300.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3986696	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988724	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3987429	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988774	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3989985	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3985533	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3987302	       300.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3986899	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988542	       301.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3986535	       301.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3991894	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/append-10       	 3988153	       300.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055000	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054986	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054527	       295.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4059369	       295.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055001	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054594	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054327	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054654	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055011	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054471	       295.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055750	       295.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055131	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055178	       295.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054756	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054974	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055732	       295.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055228	       296.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4054515	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4048142	       296.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/put-10          	 4055432	       295.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2202446	       544.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2203830	       544.7 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2206233	       543.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2202096	       543.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2211057	       544.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2199100	       551.5 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2209351	       544.3 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2213523	       544.9 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2209057	       544.0 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2210337	       543.4 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2206160	       544.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2206096	       548.0 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2207538	       544.7 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2208313	       543.1 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2205715	       543.7 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2211596	       544.7 ns/op	     832 B/op	       2 allocs/op
BenchmarkTerminate/400_bytes/get-10          	 2207755	       544.0 ns/op	     832 B/op	       2 allocs/op
